%time,field.header.seq,field.header.stamp,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1683047923.690867622,2104,1683047923.690867622,-1.24055,-3.40596,-3.45336,0.00145677,-0.0121875,0.990375,0.137864
1683047923.751949268,2105,1683047923.751949268,-1.17224,-3.32667,-3.4122,0.00709633,-0.010999,0.990474,0.137077
1683047923.846700895,2106,1683047923.846700895,-1.11815,-3.21492,-3.39885,0.00886922,-0.00557529,0.990075,0.140147
1683047923.948146466,2107,1683047923.948146466,-1.07459,-3.10044,-3.43602,0.0166625,-0.00268625,0.990138,0.139077
1683047924.039383562,2108,1683047924.039383562,-1.00316,-2.94636,-3.42041,0.0272503,0.00563244,0.989849,0.139372
1683047924.115735673,2109,1683047924.115735673,-0.932691,-2.82143,-3.42971,0.0367112,0.00709184,0.989438,0.140051
1683047924.201218437,2110,1683047924.201218437,-0.883326,-2.70307,-3.43611,0.0448016,0.00705286,0.989125,0.139908
1683047924.264673146,2111,1683047924.264673146,-0.846578,-2.58567,-3.43593,0.0518442,0.0101048,0.988696,0.140326
1683047924.320366305,2112,1683047924.320366305,-0.820603,-2.45289,-3.45567,0.0570634,0.0108121,0.988307,0.140981
1683047924.471801589,2113,1683047924.471801589,-0.812547,-2.35412,-3.48343,0.0619441,0.00968799,0.988105,0.140416
1683047924.646195018,2114,1683047924.646195018,-0.833164,-2.30164,-3.49362,0.0639749,0.00898571,0.987824,0.14153
1683047924.788558185,2115,1683047924.788558185,-0.855055,-2.19177,-3.50628,0.0645918,0.0101728,0.987887,0.140726
1683047924.909026708,2116,1683047924.909026708,-0.88466,-2.05995,-3.52681,0.0643495,0.0133099,0.987612,0.142492
1683047924.973960853,2117,1683047924.973960853,-0.91867,-1.90985,-3.4839,0.0656819,0.0158432,0.987705,0.140972
1683047925.011053411,2118,1683047925.011053411,-0.959607,-1.7504,-3.4675,0.0693907,0.0304911,0.987206,0.140284
1683047925.072077617,2119,1683047925.072077617,-1.0555,-1.54671,-3.48157,0.0725564,0.0529951,0.986156,0.139366
1683047925.121940504,2120,1683047925.121940504,-1.20959,-1.37344,-3.51138,0.0737697,0.0671541,0.985386,0.138069
1683047925.222211993,2121,1683047925.222211993,-1.39842,-1.28797,-3.53712,0.0723906,0.0773605,0.984953,0.13654
1683047925.330584868,2122,1683047925.330584868,-1.61011,-1.20529,-3.53635,0.0684103,0.0858711,0.98465,0.135687
1683047925.421989039,2123,1683047925.421989039,-1.82714,-1.13838,-3.5619,0.0574066,0.0855616,0.985577,0.134242
1683047925.525271373,2124,1683047925.525271373,-2.01391,-1.12155,-3.55642,0.0426939,0.0856982,0.986649,0.131748
1683047925.645851313,2125,1683047925.645851313,-2.17286,-1.07993,-3.54991,0.033608,0.0830297,0.987268,0.131451
1683047925.795399961,2126,1683047925.795399961,-2.3404,-1.03329,-3.56164,0.0179822,0.0772431,0.988242,0.13072
1683047925.841868839,2127,1683047925.841868839,-2.53092,-0.990435,-3.58637,-0.00338776,0.0666531,0.98904,0.131703
1683047925.958632746,2128,1683047925.958632746,-2.70876,-0.926244,-3.58105,-0.0213898,0.0603244,0.989386,0.130453
1683047926.017177633,2129,1683047926.017177633,-2.82171,-0.882183,-3.54128,-0.0305364,0.0502915,0.989866,0.129242
1683047926.111182516,2130,1683047926.111182516,-3.03178,-0.878446,-3.47818,-0.0342624,0.0519825,0.989747,0.128552
1683047926.214073931,2131,1683047926.214073931,-3.26024,-0.91156,-3.47512,-0.0329039,0.0515825,0.989945,0.127539
1683047926.324172891,2132,1683047926.324172891,-3.49714,-0.917977,-3.47022,-0.0314206,0.0546961,0.98982,0.12758
1683047926.418459271,2133,1683047926.418459271,-3.74557,-0.962122,-3.47956,-0.034965,0.0578078,0.989581,0.127142
1683047926.522905436,2134,1683047926.522905436,-4.01585,-1.0211,-3.52734,-0.0439365,0.0513653,0.989752,0.125782
1683047926.623825191,2135,1683047926.623825191,-4.29815,-1.04518,-3.62666,-0.0550591,0.0465903,0.989621,0.124287
1683047926.733041416,2136,1683047926.733041416,-4.59326,-1.04285,-3.69343,-0.072152,0.0413607,0.988996,0.122352
1683047926.849160740,2137,1683047926.849160740,-4.83453,-1.05413,-3.8185,-0.0874273,0.0367306,0.988096,0.121138
1683047926.934014717,2138,1683047926.934014717,-4.99017,-1.08215,-3.92297,-0.107601,0.0377849,0.986036,0.121352
1683047927.050015625,2139,1683047927.050015625,-5.03821,-1.14307,-4.00394,-0.123121,0.0378784,0.984247,0.121097
1683047927.107837779,2140,1683047927.107837779,-5.01961,-1.22918,-3.99597,-0.135274,0.0387188,0.982758,0.119955
1683047927.210290370,2141,1683047927.210290370,-5.01296,-1.3699,-3.97863,-0.14046,0.0365858,0.982234,0.118951
1683047927.315300588,2142,1683047927.315300588,-5.02951,-1.50446,-3.94817,-0.141309,0.03363,0.982198,0.119109
1683047927.415813786,2143,1683047927.415813786,-5.05637,-1.63593,-3.9105,-0.139158,0.0311455,0.982499,0.119836
1683047927.533473716,2144,1683047927.533473716,-5.09098,-1.76766,-3.87275,-0.132678,0.0282586,0.983461,0.120013
1683047927.659906078,2145,1683047927.659906078,-5.11054,-1.88199,-3.84826,-0.125198,0.0241523,0.984475,0.120631
1683047927.774655885,2146,1683047927.774655885,-5.1377,-1.99873,-3.81935,-0.113462,0.0206581,0.98592,0.12108
1683047927.851714435,2147,1683047927.851714435,-5.14185,-2.02969,-3.82658,-0.110865,0.0212332,0.986137,0.121626
1683047927.936481566,2148,1683047927.936481566,-5.14167,-2.10231,-3.79368,-0.10527,0.0191085,0.986564,0.12347
1683047928.032227397,2149,1683047928.032227397,-5.10521,-2.18291,-3.75166,-0.10043,0.0160603,0.987144,0.123302
1683047928.139211710,2150,1683047928.139211710,-5.03128,-2.28845,-3.72556,-0.0957698,0.0147847,0.987589,0.123603
1683047928.297180764,2151,1683047928.297180764,-4.98029,-2.3979,-3.71679,-0.0887344,0.0108136,0.988292,0.123648
1683047928.410264652,2152,1683047928.410264652,-4.87351,-2.58591,-3.6876,-0.0768878,0.00122712,0.989116,0.125444
1683047928.480249399,2153,1683047928.480249399,-4.73814,-2.76052,-3.6679,-0.0644553,-0.00224027,0.990001,0.125451
1683047928.583819241,2154,1683047928.583819241,-4.58252,-2.91546,-3.62793,-0.0476279,-0.00305112,0.99087,0.126088
1683047928.638487469,2155,1683047928.638487469,-4.38634,-3.03672,-3.61867,-0.031687,0.000328254,0.991491,0.126262
1683047928.735525541,2156,1683047928.735525541,-4.20123,-3.14561,-3.61831,-0.0219577,0.00278038,0.991673,0.126865
1683047928.861123523,2157,1683047928.861123523,-4.03468,-3.25745,-3.67378,-0.0165046,0.00150042,0.991676,0.127688
1683047929.004509877,2158,1683047929.004509877,-3.94736,-3.30092,-3.75924,-0.0106329,-0.000823822,0.991849,0.126974
1683047929.115443251,2159,1683047929.115443251,-3.84752,-3.36792,-3.79362,-0.0101969,-0.00648282,0.991924,0.126258
1683047929.195492796,2160,1683047929.195492796,-3.75773,-3.42564,-3.81015,-0.0130609,-0.0111854,0.9918,0.126637
1683047929.257820736,2161,1683047929.257820736,-3.64257,-3.48398,-3.81905,-0.0134817,-0.0189964,0.991643,0.126895
1683047929.312963021,2162,1683047929.312963021,-3.49664,-3.53289,-3.81658,-0.0110483,-0.0214838,0.991648,0.126692
1683047929.424833489,2163,1683047929.424833489,-3.30971,-3.60156,-3.80726,-0.00695227,-0.0208341,0.992071,0.123743
1683047929.589695361,2164,1683047929.589695361,-3.1021,-3.62661,-3.76431,0.00573602,-0.0106243,0.992636,0.120536
1683047929.680719708,2165,1683047929.680719708,-2.877,-3.60851,-3.73947,0.018279,-0.00453801,0.992771,0.118538
1683047929.763308005,2166,1683047929.763308005,-2.67411,-3.60372,-3.69197,0.0287405,-0.000613656,0.992562,0.118297
1683047929.834838360,2167,1683047929.834838360,-2.48864,-3.60101,-3.65014,0.0381548,0.00401043,0.992273,0.117991
1683047929.925893039,2168,1683047929.925893039,-2.32072,-3.62077,-3.62032,0.0433651,0.00730325,0.992097,0.117519
1683047930.047794839,2169,1683047930.047794839,-2.22541,-3.64636,-3.62576,0.0468769,0.00793468,0.991666,0.119743
1683047930.148311199,2170,1683047930.148311199,-2.12942,-3.65944,-3.62347,0.0458523,0.00919909,0.991801,0.11893
1683047930.236331126,2171,1683047930.236331126,-2.04935,-3.69142,-3.62011,0.0445338,0.0104024,0.990563,0.1292
1683047930.363649159,2172,1683047930.363649159,-2.00552,-3.77216,-3.62821,0.0440127,0.00895039,0.989803,0.13518
1683047930.420582320,2173,1683047930.420582320,-1.96056,-3.78854,-3.63843,0.0415377,0.00736154,0.99009,0.13395
1683047930.611143145,2174,1683047930.611143145,-1.90024,-3.76441,-3.68167,0.0333788,0.00621712,0.990438,0.133715
1683047930.675335581,2175,1683047930.675335581,-1.83871,-3.71041,-3.7152,0.0229956,0.00215774,0.990868,0.132846
1683047930.753643317,2176,1683047930.753643317,-1.78315,-3.64063,-3.7528,0.0151475,-0.000785902,0.991168,0.131741
1683047930.826267513,2177,1683047930.826267513,-1.73009,-3.56898,-3.79428,0.00911949,-0.00199122,0.991236,0.131772
1683047930.953915157,2178,1683047930.953915157,-1.65983,-3.48464,-3.84017,0.00667166,-0.00309967,0.991208,0.132107
1683047931.029792980,2179,1683047931.029792980,-1.59605,-3.41133,-3.86464,0.00391933,-0.00378805,0.991157,0.132585
1683047931.133140732,2180,1683047931.133140732,-1.547,-3.36842,-3.85949,0.00266425,-0.00372149,0.991277,0.131716
1683047931.239968145,2181,1683047931.239968145,-1.47248,-3.23335,-3.79395,0.00264223,0.00234955,0.991513,0.129961
1683047931.338564536,2182,1683047931.338564536,-1.33635,-3.1592,-3.71217,0.0227637,0.00807146,0.991333,0.129134
1683047931.445466068,2183,1683047931.445466068,-1.24297,-3.08368,-3.72816,0.0401786,0.0175997,0.990676,0.128987
1683047931.510105412,2184,1683047931.510105412,-1.2139,-2.99868,-3.73829,0.0483548,0.0217783,0.990322,0.128259
1683047931.607227005,2185,1683047931.607227005,-1.2134,-2.87244,-3.77485,0.0586356,0.0253179,0.989578,0.129063
1683047931.720670870,2186,1683047931.720670870,-1.25853,-2.74554,-3.80607,0.0676714,0.0250882,0.988932,0.129635
1683047931.816777176,2187,1683047931.816777176,-1.32821,-2.60474,-3.8493,0.0726432,0.023565,0.988696,0.129026
1683047931.926127687,2188,1683047931.926127687,-1.42437,-2.48385,-3.86728,0.0732914,0.0224873,0.988509,0.130278
1683047932.027471814,2189,1683047932.027471814,-1.5289,-2.34109,-3.89456,0.0749883,0.0290954,0.988259,0.129904
1683047932.123515094,2190,1683047932.123515094,-1.6524,-2.16704,-3.96779,0.0690983,0.0437573,0.988309,0.128667
1683047932.229764096,2191,1683047932.229764096,-1.78504,-2.01266,-4.06241,0.051636,0.0545886,0.989411,0.124179
1683047932.327749623,2192,1683047932.327749623,-1.95615,-1.88764,-4.122,0.0312209,0.0709036,0.989433,0.122561
1683047932.443274433,2193,1683047932.443274433,-2.16989,-1.91034,-4.0822,0.0091334,0.0813318,0.987728,0.133022
1683047932.541516615,2194,1683047932.541516615,-2.34803,-1.77839,-4.15408,-0.005083,0.0871549,0.987939,0.127883
1683047932.612262929,2195,1683047932.612262929,-2.47424,-1.68048,-4.14359,-0.0241368,0.0975866,0.986748,0.127367
1683047932.714562181,2196,1683047932.714562181,-2.64963,-1.56525,-4.09995,-0.0399397,0.108748,0.985217,0.126202
1683047932.830329369,2197,1683047932.830329369,-2.79215,-1.42932,-4.02927,-0.0466741,0.122344,0.983558,0.124371
1683047932.913947400,2198,1683047932.913947400,-2.89594,-1.36039,-3.95883,-0.0493041,0.130396,0.982532,0.123272
1683047933.023404508,2199,1683047933.023404508,-3.03363,-1.38028,-3.88247,-0.0483008,0.132335,0.982511,0.121763
1683047933.121780780,2200,1683047933.121780780,-3.17392,-1.47911,-3.79484,-0.0490258,0.12568,0.98334,0.121836
1683047933.246640498,2201,1683047933.246640498,-3.32777,-1.61895,-3.75274,-0.0559484,0.109781,0.984938,0.121305
1683047933.500705775,2202,1683047933.500705775,-3.57609,-1.61615,-3.70918,-0.0711878,0.0980442,0.985171,0.12148
1683047933.614402401,2203,1683047933.614402401,-3.77005,-1.6042,-3.68542,-0.0873171,0.0820021,0.985446,0.120611
1683047933.665978379,2204,1683047933.665978379,-3.99553,-1.59968,-3.73911,-0.107538,0.0733138,0.984163,0.120352
1683047933.723270182,2205,1683047933.723270182,-4.08363,-1.58943,-3.85404,-0.120479,0.0657079,0.983119,0.121016
1683047933.767232515,2206,1683047933.767232515,-4.04348,-1.68815,-3.90566,-0.140057,0.0636417,0.981034,0.117927
1683047933.843806933,2207,1683047933.843806933,-3.97228,-1.85694,-3.94496,-0.147304,0.0623705,0.980165,0.116995
1683047933.925555065,2208,1683047933.925555065,-3.88889,-2.09707,-3.96171,-0.143222,0.0603304,0.980777,0.118001
1683047934.099697368,2209,1683047934.099697368,-3.79688,-2.3232,-3.95286,-0.132634,0.0577154,0.982271,0.119247
1683047934.252407246,2210,1683047934.252407246,-3.78885,-2.53245,-3.92484,-0.118367,0.0490765,0.984305,0.121341
1683047934.334132044,2211,1683047934.334132044,-3.81609,-2.68601,-3.91424,-0.105314,0.0432301,0.98591,0.12256
1683047934.388177920,2212,1683047934.388177920,-3.8398,-2.80143,-3.91213,-0.0940811,0.0364453,0.987273,0.122932
1683047934.456870104,2213,1683047934.456870104,-3.85821,-2.87057,-3.83487,-0.0896498,0.0247548,0.988037,0.123017
1683047934.547927558,2214,1683047934.547927558,-3.90196,-2.98037,-3.77838,-0.0896053,0.00874503,0.988286,0.123231
1683047934.632059647,2215,1683047934.632059647,-3.95135,-3.09908,-3.78781,-0.0883208,-0.00893536,0.988534,0.122148
1683047934.847328930,2216,1683047934.847328930,-3.98798,-3.20858,-3.85436,-0.0893515,-0.0213788,0.988357,0.121284
1683047934.913358623,2217,1683047934.913358623,-3.99355,-3.32247,-3.90551,-0.0917856,-0.0327532,0.987908,0.120581
1683047935.015486768,2218,1683047935.015486768,-3.92089,-3.46126,-3.9748,-0.0937006,-0.0408653,0.987703,0.118288
1683047935.100031898,2219,1683047935.100031898,-3.79619,-3.59086,-4.02762,-0.0981598,-0.0459247,0.986883,0.119658
1683047935.148165688,2220,1683047935.148165688,-3.65015,-3.68034,-4.05262,-0.0994789,-0.0474232,0.986797,0.118688
1683047935.238690029,2221,1683047935.238690029,-3.49006,-3.75118,-4.04969,-0.0974259,-0.0507626,0.986863,0.118456
1683047935.361878940,2222,1683047935.361878940,-3.3155,-3.80186,-4.025,-0.0921025,-0.0539226,0.987098,0.119362
1683047935.425786700,2223,1683047935.425786700,-3.13224,-3.82157,-3.9886,-0.0837243,-0.0609106,0.987456,0.119209
1683047935.537704740,2224,1683047935.537704740,-2.95252,-3.80445,-3.92708,-0.0752179,-0.0625348,0.98804,0.119197
1683047935.637506628,2225,1683047935.637506628,-2.77372,-3.77276,-3.9048,-0.0677143,-0.0596141,0.988869,0.118314
1683047935.747861435,2226,1683047935.747861435,-2.59331,-3.69465,-3.85814,-0.0622749,-0.040857,0.990282,0.117451
1683047935.873119060,2227,1683047935.873119060,-2.44452,-3.68855,-3.80192,-0.05477,-0.0208685,0.991012,0.12025
1683047935.911847876,2228,1683047935.911847876,-2.33795,-3.67891,-3.78952,-0.0520755,-0.00685765,0.991198,0.121525
1683047936.015762131,2229,1683047936.015762131,-2.2138,-3.68321,-3.75405,-0.0473942,0.00248401,0.991107,0.124314
1683047936.113274851,2230,1683047936.113274851,-2.08687,-3.65229,-3.70468,-0.047427,0.0139076,0.990986,0.124517
1683047936.323397080,2231,1683047936.323397080,-1.96482,-3.57211,-3.63366,-0.0475071,0.0177219,0.990974,0.124093
1683047936.379948025,2232,1683047936.379948025,-1.85615,-3.46895,-3.5612,-0.0457257,0.0164278,0.991056,0.124285
1683047936.431592084,2233,1683047936.431592084,-1.75745,-3.40629,-3.4837,-0.0377729,0.0128707,0.991296,0.125455
1683047936.523079464,2234,1683047936.523079464,-1.65718,-3.3392,-3.40839,-0.0283107,0.0108425,0.991697,0.124972
1683047936.633726227,2235,1683047936.633726227,-1.55676,-3.33317,-3.33967,-0.0203227,0.00859047,0.99176,0.126193
1683047936.730104557,2236,1683047936.730104557,-1.45078,-3.3218,-3.29049,-0.010782,0.00618511,0.991839,0.126892
1683047936.832323498,2237,1683047936.832323498,-1.34085,-3.2787,-3.25091,-0.00229753,0.0111068,0.991815,0.127179
1683047936.945143460,2238,1683047936.945143460,-1.2252,-3.20676,-3.27198,0.00667014,0.0190216,0.991901,0.125406
1683047937.009931369,2239,1683047937.009931369,-1.15366,-3.14495,-3.29172,0.0138258,0.0252101,0.991656,0.125663
1683047937.114110255,2240,1683047937.114110255,-1.04177,-3.07338,-3.34483,0.0209354,0.029115,0.991315,0.126529
1683047937.210676372,2241,1683047937.210676372,-0.940793,-3.08359,-3.42603,0.0245876,0.0293615,0.990956,0.128609
1683047937.318085908,2242,1683047937.318085908,-0.868278,-3.05911,-3.51647,0.0236758,0.0272291,0.991117,0.128004
1683047937.423004441,2243,1683047937.423004441,-0.794106,-3.02393,-3.59255,0.0239059,0.0256484,0.991156,0.127987
1683047937.525812833,2244,1683047937.525812833,-0.757676,-2.97982,-3.67095,0.023933,0.0248928,0.991197,0.12781
1683047937.625039224,2245,1683047937.625039224,-0.741936,-2.92801,-3.74233,0.0211681,0.0213686,0.991322,0.127968
1683047937.733573420,2246,1683047937.733573420,-0.758239,-2.89472,-3.79656,0.0189807,0.019023,0.991523,0.12712
1683047937.826055656,2247,1683047937.826055656,-0.797701,-2.87501,-3.83979,0.0142399,0.0200909,0.991626,0.126773
1683047937.938869618,2248,1683047937.938869618,-0.846151,-2.85944,-3.87125,0.0106606,0.0245523,0.99125,0.129256
1683047938.038260521,2249,1683047938.038260521,-0.902284,-2.82697,-3.89483,0.0096157,0.0249568,0.991426,0.127905
1683047938.117014773,2250,1683047938.117014773,-0.927827,-2.8084,-3.88685,0.0101668,0.0275177,0.991323,0.128135
1683047938.233986398,2251,1683047938.233986398,-0.970826,-2.7659,-3.88042,0.0104646,0.0281196,0.991429,0.127155
1683047938.368656339,2252,1683047938.368656339,-1.01443,-2.74109,-3.8649,0.0109489,0.0291677,0.991439,0.126801
1683047938.476412652,2253,1683047938.476412652,-1.06146,-2.72629,-3.83499,0.0119916,0.0295934,0.991415,0.126793
1683047938.590740655,2254,1683047938.590740655,-1.10022,-2.70185,-3.81027,0.012612,0.0286256,0.991523,0.126111
1683047938.665034546,2255,1683047938.665034546,-1.14653,-2.69622,-3.78953,0.0130601,0.0289524,0.991446,0.126591
1683047938.721428408,2256,1683047938.721428408,-1.20522,-2.6938,-3.77782,0.0105332,0.0280525,0.991542,0.126282
1683047938.959775351,2257,1683047938.959775351,-1.26087,-2.70494,-3.7682,0.00257248,0.0292819,0.991651,0.125553
1683047939.126885255,2258,1683047939.126885255,-1.31463,-2.72361,-3.79141,-0.00506748,0.0258202,0.991617,0.126502
1683047939.205955964,2259,1683047939.205955964,-1.38635,-2.73884,-3.8045,-0.0118722,0.0246103,0.991411,0.127898
1683047939.260714252,2260,1683047939.260714252,-1.43796,-2.73843,-3.81051,-0.0162838,0.0218695,0.991411,0.127913
1683047939.306308216,2261,1683047939.306308216,-1.46816,-2.73849,-3.80085,-0.0173647,0.022297,0.991344,0.128215
1683047939.381170452,2262,1683047939.381170452,-1.51185,-2.74676,-3.77505,-0.0177308,0.0239788,0.991514,0.126537
1683047939.491519621,2263,1683047939.491519621,-1.55372,-2.75154,-3.7585,-0.0176095,0.023975,0.991523,0.126477
1683047939.560016148,2264,1683047939.560016148,-1.58893,-2.74691,-3.74615,-0.0190432,0.0221197,0.991551,0.126393
1683047939.664631365,2265,1683047939.664631365,-1.61892,-2.73777,-3.72619,-0.0213882,0.0192743,0.991585,0.126217
1683047939.757189802,2266,1683047939.757189802,-1.65138,-2.73928,-3.71202,-0.0257271,0.0165879,0.991556,0.126013
1683047939.824949901,2267,1683047939.824949901,-1.68231,-2.76158,-3.69088,-0.0275253,0.0144638,0.991517,0.126204
1683047939.944949648,2268,1683047939.944949648,-1.72379,-2.79297,-3.67171,-0.0315918,0.0136267,0.991415,0.126146
1683047940.048770256,2269,1683047940.048770256,-1.76329,-2.81234,-3.64799,-0.0358189,0.0101743,0.991282,0.126385
1683047940.143927754,2270,1683047940.143927754,-1.8123,-2.85499,-3.62766,-0.0404245,0.00602388,0.991178,0.12608
1683047940.261793342,2271,1683047940.261793342,-1.87541,-2.85874,-3.60281,-0.0472108,0.00169595,0.990611,0.128293
1683047940.323571710,2272,1683047940.323571710,-1.90106,-2.85247,-3.59173,-0.0482703,0.00156276,0.990608,0.127916
1683047940.427013059,2273,1683047940.427013059,-1.93553,-2.86358,-3.56894,-0.0536804,-0.00355638,0.990491,0.126621
1683047940.528439916,2274,1683047940.528439916,-1.96593,-2.86372,-3.54825,-0.0554773,-0.00591849,0.990419,0.126325
1683047940.609897654,2275,1683047940.609897654,-1.95692,-2.8654,-3.51009,-0.0550181,-0.00391481,0.990573,0.125394
